ID,Target
ID_3CDUHMOX,0.33
ID_3CE6Y91B,0.33
ID_3CEJSIJM,0.22
ID_3CEVPIPH,0.34
ID_3CFCJU9W,0.34
ID_3CFSIJZC,0.27
ID_3CG6TDCI,0.38
ID_3CGCGKSI,0.22
ID_3CHC9HC3,0.28
ID_3CIHVTJZ,0.25
ID_3CJEETCO,0.33
ID_3CJXZA6E,0.27
ID_3CLPTBQT,0.31
ID_3CM7G0IX,0.29
ID_3CM9RIPG,0.29
ID_3CNUADDO,0.16
ID_3CP5SULV,0.43
ID_3CP9VI1B,0.27
ID_3CPDH17L,0.4
ID_3CRCFE1R,0.26
ID_3CSHC2WZ,0.23
ID_3CSMMB3F,0.33
ID_3CTO2035,0.29
ID_3CU618UI,0.28
ID_3CVAYK3L,0.3
ID_3D2DH8UY,0.34
ID_3D2RH3BM,0.28
ID_3D3N70VX,0.29
ID_3D5SG1L2,0.27
ID_3D80YNTE,0.33
ID_3D958YO5,0.4
ID_3D9CYA8N,0.32
ID_3D9UATFZ,0.28
ID_3DAI257O,0.36
ID_3DB2PIES,0.37
ID_3DB8PLPR,0.42
ID_3DDA3EP9,0.32
ID_3DDU9E0G,0.3
ID_3DEXAVPN,0.32
ID_3DHXYBVQ,0.29
ID_3DKHSLIO,0.19
ID_3DLZL2MT,0.36
ID_3DM650P5,0.21
ID_3DMIFZFK,0.24
ID_3DNIDC8X,0.37
ID_3DNM28MP,0.36
ID_3DOFCFUK,0.42
ID_3DQ2ZNX9,0.31
ID_3DRJOYOK,0.32
ID_3DSDGAYE,0.3
ID_3DSO3082,0.37
ID_3DSW816S,0.37
ID_3DT8LFO2,0.29
ID_3DTHWVXK,0.3
ID_3DUANR7D,0.32
ID_3DVA74D2,0.3
ID_3DVY28GA,0.21
ID_3DXIHMS3,0.22
ID_3DXX6CDE,0.28
ID_3DZAIONC,0.36
ID_3E1C4LUG,0.28
ID_3E1RXW4M,0.43
ID_3E2LEJV1,0.26
ID_3E4B0OZ0,0.31
ID_3E4ZMLXQ,0.32
ID_3E6V3BF7,0.33
ID_3E932F0E,0.38
ID_3E9FFGP6,0.32
ID_3E9N0NSG,0.4
ID_3EBPKXKY,0.26
ID_3EDG0RN0,0.32
ID_3EGKAYEJ,0.32
ID_3EGWHFMH,0.26
ID_3EIEZDAJ,0.39
ID_3EJ7IT1H,0.39
ID_3EJFDCN4,0.34
ID_3ELJ27SP,0.24
ID_3ELVLFM9,0.36
ID_3EOBFEYP,0.26
ID_3EOO4097,0.23
ID_3ERBSRLY,0.24
ID_3ERDKRKP,0.22
ID_3ES3U1IJ,0.25
ID_3EUCTQ6N,0.31
ID_3EW3XLWU,0.21
ID_3EWCK591,0.3
ID_3EWCX8OI,0.32
ID_3EX83T8S,0.35
ID_3EXLC8XJ,0.18
ID_3EXPQQMB,0.31
ID_3EYORUHF,0.28
ID_3EZOD94X,0.4
ID_3EZS3G7T,0.34
ID_3F0TOLU1,0.29
ID_3F1ZUBBN,0.36
ID_3F2DJUEL,0.33
ID_3F54HDGU,0.3
ID_3F572ZCU,0.37
ID_3F5Q0SWV,0.37
ID_3F66FEMC,0.24
ID_3F7FAO91,0.36
ID_3F7XCOZS,0.23
ID_3F8BKM0A,0.39
ID_3FB3W59B,0.32
ID_3FB5TGSR,0.18
ID_3FECBKTL,0.34
ID_3FER2TZ4,0.32
ID_3FFLFTCP,0.34
ID_3FGALQL0,0.34
ID_3FI17H6E,0.32
ID_3FJ6JN5A,0.2
ID_3FK7WPCV,0.43
ID_3FKHMMK5,0.31
ID_3FKN9Z5Q,0.32
ID_3FNG21K9,0.34
ID_3FO1NLHG,0.37
ID_3FP5IWZN,0.32
ID_3FQ6J4KY,0.32
ID_3FQD2NUZ,0.24
ID_3FQV6BWZ,0.33
ID_3FQW2VCJ,0.22
ID_3FRPACBY,0.29
ID_3FRVSGBR,0.48
ID_3FSS1A6Y,0.32
ID_3FX5UXCW,0.27
ID_3FYLOET3,0.4
ID_3FZX0R4T,0.33
ID_3G0VH11N,0.28
ID_3G4CGMXX,0.46
ID_3G541B0I,0.23
ID_3G6H59W5,0.27
ID_3G6W5S1J,0.24
ID_3G8UXMJE,0.34
ID_3G925QMJ,0.34
ID_3GAGALMB,0.33
ID_3GAI6OSX,0.33
ID_3GB7D08X,0.29
ID_3GCB4DHL,0.26
ID_3GEJW6JS,0.35
ID_3GEQPSFI,0.25
ID_3GGD3PAQ,0.33
ID_3GGPCVB6,0.36
ID_3GI42CK8,0.36
ID_3GI4XFVR,0.3
ID_3GJ0PC3Y,0.29
ID_3GMBJXBV,0.23
ID_3GQA58CF,0.32
ID_3GQZAKSK,0.37
ID_3GRIIOVK,0.4
ID_3GUPBJX0,0.39
ID_3GUTCC55,0.28
ID_3GUZFHNZ,0.29
ID_3GVKS5ME,0.28
ID_3GWXMMM0,0.29
ID_3GYLCZ0W,0.23
ID_3GZAOLZ3,0.28
ID_3H1GNCWV,0.29
ID_3H2CMLMB,0.35
ID_3H2WYAXC,0.39
ID_3H3UDXKV,0.35
ID_3H403WSC,0.3
ID_3H5B2MK7,0.34
ID_3H689JSK,0.32
ID_3H7G7LC5,0.41
ID_3H92P9GG,0.29
ID_3H970JU1,0.18
ID_3H9QA6Z8,0.34
ID_3HB2IIDG,0.24
ID_3HBINGQI,0.29
ID_3HD0KRMK,0.31
ID_3HFFPM6F,0.35
ID_3HG438NO,0.32
ID_3HGFRQDH,0.28
ID_3HI7T5ST,0.23
ID_3HIHOL9W,0.18
ID_3HJGO58Q,0.23
ID_3HLASWX7,0.29
ID_3HMLFFJU,0.29
ID_3HNCCUGR,0.27
ID_3HNRM0M5,0.27
ID_3HNSVNHU,0.38
ID_3HPTZ6UC,0.23
ID_3HQB6UKB,0.23
ID_3HRVRYKT,0.31
ID_3HSMTS7X,0.26
ID_3HTUUXM0,0.28
ID_3HUSJ776,0.35
ID_3HWFGLEL,0.27
ID_3HXE4X80,0.31
ID_3HXO3W09,0.35
ID_3HXOE0VQ,0.44
ID_3I0ON6XE,0.3
ID_3I20TXAS,0.3
ID_3I2DTI36,0.24
ID_3I51JVI6,0.26
ID_3I7570YH,0.28
ID_3I7TURCF,0.38
ID_3I9EHRKJ,0.31
ID_3IALGQME,0.39
ID_3IDBIGNX,0.24
ID_3IDXMIVF,0.3
ID_3IER1XWX,0.36
ID_3IFDHN4Q,0.36
ID_3IFXXD3D,0.32
ID_3IFZKG30,0.48
ID_3IGUT02P,0.21
ID_3IH7YXD9,0.22
ID_3IHQWK1V,0.31
ID_3II8U4RS,0.36
ID_3IIBS0D9,0.21
ID_3IITQ8XL,0.28
ID_3IJR7E2L,0.33
ID_3IJYZQDT,0.26
ID_3IL6273R,0.33
ID_3INJI3UO,0.2
ID_3IOL5PEQ,0.31
ID_3IR2XKNN,0.35
ID_3IR92OC5,0.29
ID_3ISFLZLW,0.37
ID_3ITL38NB,0.45
ID_3IVFTFMC,0.29
ID_3IVPJRQ6,0.32
ID_3IVSCHRJ,0.35
ID_3IVZOII6,0.33
ID_3IY2D3TA,0.35
ID_3IZHHMAW,0.25
ID_3J23FJD5,0.34
ID_3J2KDSFM,0.28
ID_3J520TYT,0.35
ID_3J5MA67D,0.24
ID_3J6BUJ10,0.27
ID_3J6EXXXL,0.28
ID_3J74W1YB,0.38
ID_3J823TU2,0.27
ID_3J83160J,0.34
ID_3J860UWK,0.23
ID_3JA6X8WV,0.29
ID_3JARXS39,0.32
ID_3JBAXCCT,0.24
ID_3JCK0B1M,0.26
ID_3JDYH0H3,0.22
ID_3JETXCOB,0.29
ID_3JEVNJQJ,0.27
ID_3JFD2F07,0.29
ID_3JG0AO0U,0.37
ID_3JJYHLFE,0.22
ID_3JKXR6HI,0.52
ID_3JL62EVO,0.3
ID_3JLRVNHD,0.4
ID_3JMBJ2UL,0.21
ID_3JMIXD95,0.36
ID_3JMO0ELF,0.38
ID_3JOCG5NS,0.44
ID_3JPB6G23,0.4
ID_3JPYQRPC,0.37
ID_3JQ27G1G,0.43
ID_3JQF1DDI,0.25
ID_3JQXZK83,0.27
ID_3JSD41JJ,0.3
ID_3JSPWERS,0.26
ID_3JTN7UJX,0.23
ID_3JTPCITN,0.3
ID_3JUQ9IEP,0.27
ID_3JX6YWGU,0.28
ID_3JXQ4EJ4,0.3
ID_3JXSHC9Q,0.34
ID_3JXT9IDT,0.32
ID_3JZ99PZ9,0.34
ID_3JZPQZFT,0.32
ID_3JZRYVFZ,0.29
ID_3K0F6NBK,0.28
ID_3K0V3EBP,0.2
ID_3K14EGDO,0.18
ID_3K1DZZJU,0.31
ID_3K2XKDTH,0.26
ID_3K3PR1BM,0.3
ID_3K3X59OO,0.36
ID_3K46TFOH,0.29
ID_3K55QIOI,0.31
ID_3K66TI8N,0.25
ID_3K8ZME8W,0.38
ID_3KD34AD9,0.27
ID_3KGHMPQA,0.4
ID_3KGOJT5P,0.34
ID_3KJDZHRJ,0.27
ID_3KK53402,0.25
ID_3KMCFIXZ,0.41
ID_3KN2CPFV,0.39
ID_3KOATC9K,0.34
ID_3KQNZCZX,0.35
ID_3KR300IA,0.33
ID_3KRHVDR9,0.29
ID_3KRVX3W7,0.34
ID_3KS90SMD,0.31
ID_3KSOIVAX,0.33
ID_3KSSNUY7,0.26
ID_3KT62O1H,0.37
ID_3KTG10CU,0.33
ID_3KTOC4EM,0.35
ID_3KTWKQSP,0.35
ID_3KWNVI3Y,0.29
ID_3KYD0ECN,0.24
ID_3KYE0L3E,0.23
ID_3L04WEJ6,0.29
ID_3L0T1ATA,0.37
ID_3L1TD9LK,0.29
ID_3L1XNUJE,0.33
ID_3L23ACVZ,0.31
ID_3L3T2ZLB,0.28
ID_3L4MS0CH,0.31
ID_3L4TWPH0,0.4
ID_3L51F80V,0.33
ID_3L5BHEVT,0.29
ID_3L5H3FNB,0.41
ID_3L62PLVZ,0.26
ID_3L9IVH47,0.29
ID_3L9MLGXQ,0.41
ID_3LB4UJ7J,0.31
ID_3LBFFWO2,0.39
ID_3LC6GHLC,0.26
ID_3LC7ZMAJ,0.35
ID_3LCCM677,0.43
ID_3LD5ZTO4,0.18
ID_3LDPKSQD,0.36
ID_3LFS74JC,0.34
ID_3LFWQRJY,0.38
ID_3LG5FJ05,0.33
ID_3LJ5VTJ3,0.3
ID_3LM70KW3,0.35
ID_3LMHC6K0,0.32
ID_3LP0T1QT,0.22
ID_3LR5WA5D,0.3
ID_3LRJSH1F,0.36
ID_3LS55S2N,0.27
ID_3LSNPGXE,0.33
ID_3LUL2VZT,0.36
ID_3LV5LLSV,0.3
ID_3LVE4Y2T,0.3
ID_3LWD7XV2,0.29
ID_3LZWGXD3,0.28
ID_3M0H9YTI,0.28
ID_3M0JMEHG,0.38
ID_3M0KEC9J,0.44
ID_3M1DWPXS,0.34
ID_3M1FGQJE,0.32
ID_3M2FHGA5,0.28
ID_3M7KSFZO,0.24
ID_3M9LV5XX,0.39
ID_3MA190IQ,0.32
ID_3MA7PBTA,0.25
ID_3MAN2YNE,0.38
ID_3MDBTS2Y,0.28
ID_3MDY1X05,0.32
ID_3ME8TNGE,0.42
ID_3MFV8JYH,0.32
ID_3MG2T796,0.32
ID_3MI6GI7C,0.29
ID_3MJ4WZ85,0.35
ID_3MJP367I,0.29
ID_3MN6J40Z,0.33
ID_3MNNFHV7,0.27
ID_3MP9UWO8,0.33
ID_3MT02JH8,0.31
ID_3MTJYS7Q,0.24
ID_3MU06JTC,0.34
ID_3MV2O9EN,0.24
ID_3MW0WNSW,0.31
ID_3MW2MD83,0.22
ID_3MWSD2EX,0.35
ID_3MX8MFP3,0.33
ID_3MYYD1SL,0.3
ID_3MZ0HC12,0.37
ID_3N0Z7BBF,0.36
ID_3N1934YP,0.21
ID_3N474C3B,0.31
ID_3N4ZY0LC,0.33
ID_3N6G6MUQ,0.32
ID_3N91SVPT,0.33
ID_3NA0Q4D2,0.29
ID_3NA3GI34,0.28
ID_3NBQTURG,0.2
ID_3NCVGO7S,0.27
ID_3NCXQO02,0.27
ID_3ND0ZYE4,0.33
ID_3NDF5AP2,0.38
ID_3NFV8XG4,0.3
ID_3NFZZE1P,0.27
ID_3NG3W0UB,0.33
ID_3NI64IOL,0.27
ID_3NJIJR9K,0.4
ID_3NJOND9M,0.31
ID_3NK0N9T4,0.43
ID_3NMF27U1,0.41
ID_3NMRZRK7,0.28
ID_3NPPYZ6X,0.29
ID_3NQHT8IP,0.33
ID_3NQJ1CP0,0.16
ID_3NT1QMR5,0.33
ID_3NTDU9HO,0.43
ID_3NTDW98A,0.32
ID_3NTII1YJ,0.22
ID_3NTJUQNP,0.26
ID_3NV679D8,0.31
ID_3NVK5IYQ,0.33
ID_3NW87SUA,0.41
ID_3NWCLSU2,0.28
ID_3NX69CST,0.46
ID_3NY9MZVL,0.21
ID_3NYI92S2,0.23
ID_3NYS5Q7K,0.31
ID_3NYZ5NQZ,0.25
ID_3NZPNFWQ,0.24
ID_3O0AKG2Q,0.33
ID_3O160CLP,0.27
ID_3O3RNIYR,0.26
ID_3O55X6RP,0.33
ID_3O75EVDG,0.28
ID_3O7BQFUZ,0.29
ID_3O7PZFWV,0.22
ID_3O7ZJUGU,0.31
ID_3O9OS9MM,0.22
ID_3OB2ZQCV,0.25
ID_3OB4NAXG,0.27
ID_3OCLUJ9I,0.32
ID_3ODKOANU,0.32
ID_3OF4YXGV,0.48
ID_3OH0K00M,0.32
ID_3OJD58T7,0.25
ID_3OJFEPLE,0.27
ID_3OK0DAS8,0.33
ID_3OLG0W1Y,0.29
ID_3OLS41UY,0.45
ID_3OM6EETU,0.36
ID_3OOMGZBL,0.36
ID_3OON467V,0.37
ID_3OPA7VVF,0.33
ID_3OQ30SNK,0.37
ID_3OR080HR,0.25
ID_3OS2AD4P,0.18
ID_3OSLY3ZB,0.27
ID_3OT0Q8QW,0.34
ID_3OUDSYEB,0.23
ID_3OUEYJVU,0.31
ID_3OUT7DM8,0.25
ID_3OVB3GWK,0.29
ID_3OVC0WKN,0.4
ID_3OVXBK5J,0.23
ID_3OW6PDIO,0.23
ID_3OWA2MFC,0.33
ID_3OWEORUR,0.29
ID_3OWPPI6I,0.39
ID_3OWXSK2A,0.37
ID_3OX7CWJ2,0.28
ID_3OY2RVZE,0.37
ID_3OZ33ZWL,0.35
ID_3OZPE37D,0.32
ID_3P051INB,0.38
ID_3P1O0T39,0.42
ID_3P3QVAN6,0.28
ID_3P3RUFVS,0.35
ID_3P5KFG3L,0.33
ID_3P5YJ5TE,0.31
ID_3P60WWXB,0.34
ID_3P7GXIZN,0.34
ID_3P7LYBLL,0.33
ID_3P8XLZ4J,0.4
ID_3PACNAGP,0.33
ID_3PBBY536,0.27
ID_3PBNTOZN,0.34
ID_3PC2VBXE,0.33
ID_3PCGM5XI,0.33
ID_3PDA3S0M,0.27
ID_3PDM23K9,0.33
ID_3PF8KUND,0.23
ID_3PFRK6BQ,0.36
ID_3PH7TSCC,0.28
ID_3PI5M5NY,0.17
ID_3PJ2BYA3,0.27
ID_3PJZTGN3,0.28
ID_3PK82NXO,0.21
ID_3PKHWG2N,0.33
ID_3PLJRHRB,0.39
ID_3PLKISTB,0.25
ID_3PLTT091,0.41
ID_3PML81R5,0.33
ID_3PMY5KST,0.22
ID_3PN65GUY,0.4
ID_3POIRUPY,0.24
ID_3PP8GOZS,0.32
ID_3PQ95E71,0.39
ID_3PQOH9L6,0.35
ID_3PQXGD9G,0.38
ID_3PSQX03K,0.33
ID_3PV8V6E0,0.34
ID_3PWGA6NU,0.38
ID_3PYECQBZ,0.27
ID_3PYLTCIE,0.34
ID_3PYMLTPS,0.34
ID_3Q4H0E8O,0.26
ID_3Q7BJC6H,0.45
ID_3QANHXAT,0.37
ID_3QEBF426,0.4
ID_3QELEI96,0.19
ID_3QG2YS17,0.3
ID_3QGQD7TN,0.17
ID_3QHW5ZCC,0.21
ID_3QI7OCRP,0.34
ID_3QIM5D83,0.35
ID_3QLH0ALZ,0.24
ID_3QLHNMOM,0.31
ID_3QNIAC1O,0.31
ID_3QOH1YC1,0.25
ID_3QOXMP9P,0.31
ID_3QT7L9EM,0.39
ID_3QTDJAUX,0.35
ID_3QV03YXZ,0.26
ID_3QV196LL,0.35
ID_3QWTX89H,0.24
ID_3QXL9WIU,0.39
ID_3R0Y0Q3S,0.38
ID_3R4GYUT0,0.27
ID_3R4R1S7S,0.32
ID_3R51BZJN,0.3
ID_3R5LWIQT,0.32
ID_3R5MWI56,0.29
ID_3R7H8F2E,0.23
ID_3R7T56ZO,0.23
ID_3R7TEED8,0.29
ID_3R86TDW6,0.35
ID_3R8GQQEF,0.36
ID_3RBCXF9F,0.24
ID_3RC3ZHL0,0.31
ID_3RCAVIHV,0.33
ID_3RCI5HTZ,0.19
ID_3RDQLV39,0.44
ID_3RDWACVS,0.32
ID_3RF8U3RK,0.33
ID_3RFG82EZ,0.31
ID_3RFIJJT1,0.28
ID_3RFNAGV6,0.42
ID_3RGWUBIB,0.3
ID_3RH8GI6N,0.29
ID_3RI0BHNK,0.36
ID_3RIP9W48,0.37
ID_3RL3SK9R,0.35
ID_3RLH3YBR,0.26
ID_3RM4N8SM,0.38
ID_3RMWHGWP,0.44
ID_3RNA5R79,0.23
ID_3RO6OI0X,0.3
ID_3ROOO4NK,0.23
ID_3RPI4NA6,0.31
ID_3RQUII2X,0.36
ID_3RS67YR9,0.32
ID_3RSIC94Q,0.27
ID_3RTEHS27,0.42
ID_3RW788AH,0.29
ID_3RW9XHR6,0.37
ID_3RWN75NS,0.19
ID_3RWOFN4J,0.38
ID_3RX3B5EZ,0.43
ID_3RYCVDRJ,0.3
ID_3RYHUGOV,0.27
ID_3RYWCNG8,0.39
ID_3S15C9S2,0.38
ID_3S40LCIP,0.24
ID_3S45C9QS,0.31
ID_3S4VUEEG,0.32
ID_3S76HITL,0.31
ID_3S7TWD5Z,0.4
ID_3S8HN0EU,0.34
ID_3S8M8PEV,0.3
ID_3SA26LK2,0.25
ID_3SARVYDG,0.34
ID_3SBRNWJP,0.31
ID_3SDEE8A8,0.43
ID_3SGTDYFH,0.31
ID_3SIJ0BK1,0.32
ID_3SJQJ9GH,0.32
ID_3SLOVM1G,0.31
ID_3SLPA7TW,0.37
ID_3SMD9JTZ,0.33
ID_3SOU5JZD,0.31
ID_3SPLEZGY,0.35
ID_3SR4RIIE,0.29
ID_3SRSXC9V,0.31
ID_3STXNUJH,0.3
ID_3SVGBS78,0.33
ID_3SWU8U55,0.34
ID_3SWZF0UX,0.42
ID_3SXYN0A3,0.34
ID_3T0FZ6PC,0.29
ID_3T0YEZFJ,0.32
ID_3T3E7G5D,0.4
ID_3T55F3EM,0.32
ID_3T5947MR,0.3
ID_3T67ADBA,0.26
ID_3T79TTT3,0.2
ID_3TA779WE,0.26
ID_3TAUUZW2,0.28
ID_3TBIPT1P,0.3
ID_3TC9ZPTU,0.31
ID_3TCU5VNK,0.29
ID_3TF3PFHA,0.24
ID_3TFSVSTX,0.33
ID_3TFYNECX,0.23
ID_3TH8YLL1,0.42
ID_3TIPVVFP,0.29
ID_3TIZKNU3,0.2
ID_3TLCXQ1L,0.36
ID_3TLD5JN4,0.32
ID_3TLR15EH,0.26
ID_3TMHN911,0.29
ID_3TNLRAZW,0.43
ID_3TNTGU8J,0.36
ID_3TO3PY5I,0.33
ID_3TO9XMNC,0.28
ID_3TOP0663,0.19
ID_3TPWN7G4,0.32
ID_3TQQIRQW,0.29
ID_3TRFQI2H,0.18
ID_3TS7GUVN,0.27
ID_3TTG80B8,0.29
ID_3TTNK6KE,0.25
ID_3TWC97H3,0.29
ID_3TZNR998,0.26
ID_3U04W9UD,0.39
ID_3U1E0ZGQ,0.32
ID_3U5DMYLZ,0.28
ID_3U5G8LST,0.24
ID_3U77KXV6,0.22
ID_3U795AS1,0.32
ID_3U8GC46E,0.4
ID_3U9HILLS,0.39
ID_3U9OAHX1,0.44
ID_3UAHOESX,0.44
ID_3UC48E1F,0.44
ID_3UDSB7NW,0.4
ID_3UJAO0WS,0.42
ID_3UJF262B,0.33
ID_3UJXQLG6,0.34
ID_3UK5Q56B,0.27
ID_3UKSLEVD,0.33
ID_3UL1O0JN,0.32
ID_3UL4IDU5,0.33
ID_3UM4WWHV,0.4
ID_3UOCYLOE,0.25
ID_3UOFNCDY,0.3
ID_3UQ35317,0.23
ID_3UQGP9UT,0.21
ID_3URJX2U3,0.32
ID_3URLVA8A,0.28
ID_3UTTYFTH,0.32
ID_3UUE08Q7,0.33
ID_3UUSP08P,0.33
ID_3UVY8QW2,0.26
ID_3V10SSSJ,0.29
ID_3V1RPU7C,0.34
ID_3V1Z8FRQ,0.41
ID_3V8KLEAY,0.37
ID_3VAYE7FS,0.32
ID_3VEK7TYP,0.34
ID_3VH1MIBX,0.25
ID_3VHBK4WC,0.29
ID_3VIE17D3,0.32
ID_3VIRC5PM,0.38
ID_3VIXE768,0.36
ID_3VJ811HC,0.34
ID_3VK8H4LO,0.39
ID_3VNWVELE,0.25
ID_3VO8HFN6,0.31
ID_3VOPPYPI,0.31
ID_3VP339BD,0.3
ID_3VR3FHCO,0.27
ID_3VRGJ9S5,0.32
ID_3VSU7Y94,0.3
ID_3VSWO9FN,0.2
ID_3VT5MY1N,0.21
ID_3VVPUKRH,0.27
ID_3VWK31SP,0.43
ID_3VX464TJ,0.27
ID_3VYF4AZ3,0.4
ID_3VZR0B9A,0.27
ID_3W1RUW47,0.29
ID_3W2X8H4N,0.36
ID_3W6F57OA,0.25
ID_3W6J37RX,0.26
ID_3W6PEO93,0.4
ID_3W7L1V86,0.32
ID_3W91C3RE,0.27
ID_3W9ALCAJ,0.38
ID_3WAT7BGB,0.36
ID_3WAUVW7G,0.39
ID_3WD8OV2P,0.23
ID_3WDUTBV1,0.31
ID_3WE1YNU5,0.31
ID_3WFZ372Q,0.32
ID_3WGPEB2B,0.32
ID_3WH82OEX,0.36
ID_3WIBVI6R,0.18
ID_3WJMJPPV,0.41
ID_3WJW070Q,0.32
ID_3WK1852L,0.24
ID_3WK8Z719,0.34
ID_3WLX11PO,0.34
ID_3WNAU2PQ,0.39
ID_3WNDMSE0,0.24
ID_3WNMUOBD,0.29
ID_3WPZI3FU,0.37
ID_3WR1ETTU,0.24
ID_3WVM21FF,0.31
ID_3WWSTO0W,0.3
ID_3WY5QSON,0.41
ID_3WYBF0HM,0.33
ID_3WZ66M2K,0.31
ID_3X0P3LVV,0.22
ID_3X4FVMR8,0.39
ID_3X5QEBQ0,0.4
ID_3X83BX12,0.15
ID_3X9ASTNW,0.34
ID_3XA73BS0,0.32
ID_3XAXN0BM,0.32
ID_3XC4RL29,0.38
ID_3XCFSWE8,0.32
ID_3XD1AQQE,0.4
ID_3XDA7T0A,0.39
ID_3XEKWZGX,0.26
ID_3XFO6GRN,0.21
ID_3XH5CGU0,0.29
ID_3XJX530M,0.35
ID_3XMOZ14T,0.25
ID_3XND6MOJ,0.3
ID_3XOUIPTN,0.32
ID_3XPGHKD5,0.35
ID_3XQC7H19,0.21
ID_3XRF3AIL,0.29
ID_3XRL3T61,0.29
ID_3XU37CQX,0.25
ID_3XUD6NPT,0.36
ID_3XXHXM3U,0.21
ID_3XYCOQC8,0.3
ID_3XYMFZL1,0.26
ID_3XZ9DD0B,0.29
ID_3XZIJCA8,0.44
ID_3XZO29XE,0.21
ID_3Y118OMV,0.23
ID_3Y149AHF,0.37
ID_3Y1MLW7V,0.32
ID_3Y2T1C3Y,0.32
ID_3Y3R48V6,0.28
ID_3Y3X31GQ,0.22
ID_3Y40C5TT,0.32
ID_3Y5I0P7Y,0.36
ID_3Y7Y81PP,0.32
ID_3Y8XFHCL,0.44
ID_3Y95C9WG,0.36
ID_3Y9NT3SQ,0.26
ID_3Y9XN8L9,0.23
ID_3YCC4RM3,0.21
ID_3YCWK6Q9,0.21
ID_3YDLQVFB,0.38
ID_3YEK6BOY,0.27
ID_3YGJDJ6R,0.42
ID_3YI3AH5J,0.37
ID_3YJ4QUCW,0.3
ID_3YJRGGJZ,0.34
ID_3YK6WBUK,0.4
ID_3YKJ9J19,0.43
ID_3YM5MWM2,0.25
ID_3YNXVDS5,0.4
ID_3YQN9AWF,0.33
ID_3YRYHAD7,0.29
ID_3YS445JE,0.3
ID_3YT0HJTK,0.23
ID_3YUYFQ2M,0.31
ID_3YVIQQ5I,0.27
ID_3YWC2C8X,0.26
ID_3YWGP53B,0.34
ID_3YZ8VHKH,0.27
ID_3Z0I1LY5,0.32
ID_3Z0KI2UI,0.32
ID_3Z0RPZ3N,0.24
ID_3Z1TL5GO,0.45
ID_3Z399YB4,0.34
ID_3Z3XH00K,0.38
ID_3Z5K9SBM,0.39
ID_3Z6B41JJ,0.27
ID_3Z782Z1R,0.23
ID_3Z8315IJ,0.41
ID_3Z8FUHPC,0.21
ID_3Z9UZ35D,0.25
ID_3ZB2SO7U,0.43
ID_3ZBQDLPT,0.34
ID_3ZBXD31M,0.34
ID_3ZC0X41Z,0.24
ID_3ZCWGIBP,0.32
ID_3ZE89UXZ,0.22
ID_3ZEMQG5K,0.28
ID_3ZGPNTFY,0.25
ID_3ZHHAINU,0.37
ID_3ZI0OKL3,0.36
ID_3ZI9T1MN,0.16
ID_3ZJBCOR1,0.31
ID_3ZJBRWN7,0.31
ID_3ZKIJ57I,0.33
ID_3ZMII9LN,0.25
ID_3ZNQDEM7,0.38
ID_3ZOHAENA,0.23
ID_3ZONOR75,0.33
ID_3ZQ9EBQ0,0.26
ID_3ZRD44ZQ,0.28
ID_3ZRKHZX7,0.31
ID_3ZRP1BDG,0.3
ID_3ZRU094N,0.31
ID_3ZTO2QOH,0.24
ID_3ZUGMK08,0.27
ID_3ZV6ECZL,0.32
ID_3ZVEPLPK,0.2
ID_3ZVKSH31,0.38
ID_3ZW34SC5,0.26
ID_3ZWHZI9V,0.39
ID_3ZYLMIWJ,0.29
ID_3ZYVIE9X,0.29
ID_3ZZGJCJF,0.44
ID_400FUWXA,0.3
ID_400XM3YD,0.31
ID_402JM63H,0.35
ID_402PAVG4,0.2
ID_403I81FW,0.25
ID_403YMX2A,0.36
ID_404YBGRS,0.5
ID_405H64FN,0.3
ID_405KQJJN,0.43
ID_405XBUVY,0.39
ID_4070ENQO,0.27
ID_4072E0RN,0.42
ID_407GTCGX,0.29
ID_408UXWAU,0.24
ID_40B8Y9H5,0.4
ID_40CNGT5W,0.32
ID_40DHGR3Q,0.24
ID_40DRKOEP,0.27
ID_40EQPZJ2,0.33
ID_40FQV7EA,0.31
ID_40HWS75O,0.32
ID_40JSG935,0.43
ID_40LD7ZWO,0.32
ID_40M5RX37,0.34
ID_40NG6NBD,0.3
ID_40PA4HON,0.24
ID_40QU7GD2,0.31
ID_40QWV6BU,0.33
ID_40R4CMYQ,0.31
ID_40S7IMD0,0.24
ID_40ULIKT8,0.27
ID_40WRNBSP,0.38
ID_40XSTL98,0.11
ID_40YSSDPC,0.38
ID_40ZPILZW,0.24
ID_40ZPN1PI,0.33
ID_4103MBLI,0.34
ID_412IEA6C,0.41
ID_4167C0NB,0.28
ID_416PDO7C,0.22
ID_416XX0HT,0.31
ID_4178P3WP,0.21
ID_417PO5O3,0.29
ID_418U58CB,0.26
ID_41APV24A,0.34
ID_41B5PIWM,0.36
ID_41DDII1A,0.36
ID_41DDNOJS,0.21
ID_41DJX03B,0.37
ID_41HJFIZI,0.44
ID_41HQNYLB,0.32
ID_41IHN3CY,0.32
ID_41JE6LIH,0.28
ID_41KIBASK,0.3
ID_41LFIR4Q,0.33
ID_41MGODCV,0.29
ID_41OIBLYZ,0.36
ID_41S8VMGH,0.23
ID_41SJYZ0K,0.27
ID_41SOIR1E,0.35
ID_41TOPKMQ,0.34
ID_41TZTDP1,0.25
ID_41U3YM5F,0.27
ID_41UAHZ1I,0.27
